timestamp,x,y
1970-01-01 00:00:00,0.0,1.0
1970-01-01 00:01:00,0.09983341664682815,0.9950041652780258
1970-01-01 00:02:00,0.19866933079506122,0.9800665778412416
1970-01-01 00:03:00,0.2955202066613396,0.955336489125606
1970-01-01 00:04:00,0.3894183423086505,0.9210609940028851
1970-01-01 00:05:00,0.479425538604203,0.8775825618903728
1970-01-01 00:06:00,0.5646424733950355,0.8253356149096782
1970-01-01 00:07:00,0.6442176872376911,0.7648421872844884
1970-01-01 00:08:00,0.7173560908995228,0.6967067093471654
1970-01-01 00:09:00,0.7833269096274834,0.6216099682706644
1970-01-01 00:10:00,0.8414709848078965,0.5403023058681398
1970-01-01 00:11:00,0.8912073600614354,0.4535961214255773
1970-01-01 00:12:00,0.9320390859672264,0.3623577544766734
1970-01-01 00:13:00,0.963558185417193,0.26749882862458735
1970-01-01 00:14:00,0.9854497299884603,0.16996714290024081
1970-01-01 00:15:00,0.9974949866040544,0.0707372016677029
1970-01-01 00:16:00,0.9995736030415051,-0.029199522301288815
1970-01-01 00:17:00,0.9916648104524686,-0.12884449429552486
1970-01-01 00:18:00,0.9738476308781951,-0.2272020946930871
1970-01-01 00:19:00,0.9463000876874145,-0.3232895668635036
1970-01-01 00:20:00,0.9092974268256817,-0.4161468365471424
1970-01-01 00:21:00,0.8632093666488737,-0.5048461045998576
1970-01-01 00:22:00,0.8084964038195901,-0.5885011172553458
1970-01-01 00:23:00,0.74570521217672,-0.6662760212798244
1970-01-01 00:24:00,0.6754631805511506,-0.7373937155412458
1970-01-01 00:25:00,0.5984721441039565,-0.8011436155469337
1970-01-01 00:26:00,0.5155013718214642,-0.8568887533689473
1970-01-01 00:27:00,0.4273798802338298,-0.9040721420170612
1970-01-01 00:28:00,0.33498815015590466,-0.9422223406686583
1970-01-01 00:29:00,0.23924932921398198,-0.9709581651495907
1970-01-01 00:30:00,0.1411200080598672,-0.9899924966004454
1970-01-01 00:31:00,0.04158066243329049,-0.9991351502732795
1970-01-01 00:32:00,-0.058374143427580086,-0.9982947757947531
1970-01-01 00:33:00,-0.15774569414324865,-0.9874797699088649
1970-01-01 00:34:00,-0.25554110202683167,-0.9667981925794609
1970-01-01 00:35:00,-0.35078322768961984,-0.9364566872907963
