timestamp,x,y
1970-01-01 00:00:00,0.01051527159124508,0.0
1970-01-01 00:01:00,-0.09700675338081839,0.0
1970-01-01 00:02:00,-0.14095273443366718,0.0
1970-01-01 00:03:00,-0.04917148812181379,0.0
1970-01-01 00:04:00,0.04473850301574173,0.0
1970-01-01 00:05:00,0.347809224603751,0.0
1970-01-01 00:06:00,-0.034642256821721236,0.0
1970-01-01 00:07:00,0.1319338780440771,0.0
1970-01-01 00:08:00,0.030327301267365173,0.0
1970-01-01 00:09:00,0.18591628478583544,0.0
1970-01-01 00:10:00,-0.056295538652525526,0.0
1970-01-01 00:11:00,-0.2689471519936428,0.0
1970-01-01 00:12:00,0.05141574220318364,0.0
1970-01-01 00:13:00,0.06259077664450594,0.0
1970-01-01 00:14:00,-0.10424903245889426,0.0
1970-01-01 00:15:00,0.31930844797518404,0.0
1970-01-01 00:16:00,0.05486217001806331,0.0
1970-01-01 00:17:00,0.30724666952779567,0.0
1970-01-01 00:18:00,-0.09894307232883705,0.0
1970-01-01 00:19:00,0.40851725156480223,0.0
1970-01-01 00:20:00,-0.3612333850327992,0.0
1970-01-01 00:21:00,0.15012810855281017,0.0
1970-01-01 00:22:00,-0.05813051625409696,0.0
1970-01-01 00:23:00,-0.06406309358494079,0.0
1970-01-01 00:24:00,-0.11062763315626925,0.0
1970-01-01 00:25:00,0.2985166481810879,0.0
1970-01-01 00:26:00,-0.14992305762271582,0.0
1970-01-01 00:27:00,-0.0017102620508000238,0.0
1970-01-01 00:28:00,-0.11488074791998504,0.0
1970-01-01 00:29:00,-0.24430502503142135,0.0
1970-01-01 00:30:00,0.35628177633378083,0.0
1970-01-01 00:31:00,-0.09600960816842358,0.0
1970-01-01 00:32:00,0.070139093655835,0.0
1970-01-01 00:33:00,0.15452373058745353,0.0
1970-01-01 00:34:00,-0.17140275117625275,0.0
1970-01-01 00:35:00,0.1863525231895936,0.0
1970-01-01 00:36:00,-0.07165537784162838,0.0
1970-01-01 00:37:00,-0.07630951943705773,0.0
1970-01-01 00:38:00,0.21008737767230412,0.0
1970-01-01 00:39:00,-0.19517915184192677,0.0
1970-01-01 00:40:00,0.21709048868916803,0.0
1970-01-01 00:41:00,-0.21404904994845722,0.0
1970-01-01 00:42:00,-0.03804009094362537,0.0
1970-01-01 00:43:00,0.19233823998767988,0.0
1970-01-01 00:44:00,0.08609776609147639,0.0
1970-01-01 00:45:00,0.291794539172895,0.0
1970-01-01 00:46:00,0.1781531002080061,0.0
1970-01-01 00:47:00,-0.035707592362273985,0.0
1970-01-01 00:48:00,-0.03333171534739489,0.0
1970-01-01 00:49:00,0.11355478303702621,0.0
1970-01-01 00:50:00,-0.0414962196813975,0.0
1970-01-01 00:51:00,-0.21521305414728187,0.0
1970-01-01 00:52:00,0.11866760805847043,0.0
1970-01-01 00:53:00,-0.30579754654328783,0.0
1970-01-01 00:54:00,0.08345248154632028,0.0
1970-01-01 00:55:00,-0.3193281432811328,0.0
1970-01-01 00:56:00,0.02366844565944267,0.0
1970-01-01 00:57:00,-0.13694357555317954,0.0
1970-01-01 00:58:00,0.028974237196189558,0.0
1970-01-01 00:59:00,0.29380380654367516,0.0
