timestamp,x,y
1970-01-01 08:20:00,2.8187473804724013,1.0
1970-01-01 08:21:00,3.576362892158568,1.0
1970-01-01 08:22:00,3.075023558604465,1.0
1970-01-01 08:23:00,3.4106045112318233,1.0
1970-01-01 08:24:00,-0.2146327557256835,0.0
1970-01-01 08:25:00,-0.06698112899927361,0.0
1970-01-01 08:26:00,-0.39460957574208416,0.0
1970-01-01 08:27:00,-0.01513403749959736,0.0
1970-01-01 08:28:00,-0.06873019683024184,0.0
1970-01-01 08:29:00,0.5830317214032573,0.0
1970-01-01 08:30:00,0.2900803535192435,0.0
1970-01-01 08:31:00,-0.1862163703537306,0.0
1970-01-01 08:32:00,-0.265902039009631,0.0
1970-01-01 08:33:00,0.009865243593783365,0.0
1970-01-01 08:34:00,-0.1354974884980138,0.0
1970-01-01 08:35:00,-0.1801144037315954,0.0
1970-01-01 08:36:00,-0.34299912274838773,0.0
1970-01-01 08:37:00,0.014873141575703555,0.0
1970-01-01 08:38:00,0.006855019434630415,0.0
1970-01-01 08:39:00,-0.0860135385174418,0.0
1970-01-01 08:40:00,-0.17740604178525848,0.0
1970-01-01 08:41:00,-0.057107617619292284,0.0
1970-01-01 08:42:00,-0.12969371939194654,0.0
1970-01-01 08:43:00,0.37252192681437424,0.0
1970-01-01 08:44:00,-0.18477297961765315,0.0
1970-01-01 08:45:00,-0.2253886072614133,0.0
1970-01-01 08:46:00,-0.212343363913856,0.0
1970-01-01 08:47:00,0.02543119799923429,0.0
1970-01-01 08:48:00,-0.2579722001020948,0.0
1970-01-01 08:49:00,0.14984693347598696,0.0
1970-01-01 08:50:00,0.37149867047081303,0.0
1970-01-01 08:51:00,-0.29903267257173083,0.0
1970-01-01 08:52:00,0.08187608922230666,0.0
1970-01-01 08:53:00,-0.33477038139441584,0.0
1970-01-01 08:54:00,-0.1341520295661186,0.0
1970-01-01 08:55:00,-0.1857326175193259,0.0
1970-01-01 08:56:00,0.1742865578038396,0.0
1970-01-01 08:57:00,-0.24649339185231856,0.0
1970-01-01 08:58:00,0.14161459899804837,0.0
1970-01-01 08:59:00,0.08546053298421068,0.0
1970-01-01 09:00:00,-0.025501929175763785,0.0
1970-01-01 09:01:00,0.07096458821840111,0.0
1970-01-01 09:02:00,-0.3560074451594777,0.0
1970-01-01 09:03:00,-0.3572929687103142,0.0
1970-01-01 09:04:00,-0.08873342062560505,0.0
1970-01-01 09:05:00,0.12798771914548926,0.0
1970-01-01 09:06:00,0.02580662274916797,0.0
1970-01-01 09:07:00,-0.16992192525796412,0.0
1970-01-01 09:08:00,0.14477952117976942,0.0
1970-01-01 09:09:00,0.2632462672890742,0.0
1970-01-01 09:10:00,0.1016845484048309,0.0
1970-01-01 09:11:00,0.1465309967804257,0.0
1970-01-01 09:12:00,0.18544367461353548,0.0
1970-01-01 09:13:00,-0.07191148637983051,0.0
1970-01-01 09:14:00,0.11738464859098846,0.0
1970-01-01 09:15:00,0.023739163913508193,0.0
1970-01-01 09:16:00,0.44944909854730697,0.0
1970-01-01 09:17:00,0.006901507925661893,0.0
1970-01-01 09:18:00,-0.28279384873185076,0.0
1970-01-01 09:19:00,-0.018204057481303073,0.0
1970-01-01 09:20:00,-0.011769192743078818,0.0
1970-01-01 09:21:00,0.257193420434993,0.0
1970-01-01 09:22:00,-0.2192397034949213,0.0
1970-01-01 09:23:00,0.03584066078153774,0.0
1970-01-01 09:24:00,-0.057939516724699214,0.0
1970-01-01 09:25:00,0.14012647132366116,0.0
1970-01-01 09:26:00,-0.07099222863342579,0.0
1970-01-01 09:27:00,0.2603776642483721,0.0
1970-01-01 09:28:00,-0.07744496613471502,0.0
1970-01-01 09:29:00,-0.4982699670621605,0.0
1970-01-01 09:30:00,-0.29478611108539116,0.0
1970-01-01 09:31:00,0.2475290835435704,0.0
1970-01-01 09:32:00,-0.11346183125312614,0.0
1970-01-01 09:33:00,0.1414293799181696,0.0
1970-01-01 09:34:00,-0.20761371985903862,0.0
1970-01-01 09:35:00,0.1272550755194973,0.0
1970-01-01 09:36:00,-0.03531467380626068,0.0
1970-01-01 09:37:00,0.20708686991066713,0.0
1970-01-01 09:38:00,-0.004031195029661888,0.0
1970-01-01 09:39:00,-0.3641135133951865,0.0
1970-01-01 09:40:00,0.17450130116064008,0.0
1970-01-01 09:41:00,0.26596361200069396,0.0
1970-01-01 09:42:00,-0.05222186169452391,0.0
1970-01-01 09:43:00,0.5200599753284288,0.0
1970-01-01 09:44:00,0.10014209350267188,0.0
1970-01-01 09:45:00,-0.06443787610052792,0.0
1970-01-01 09:46:00,0.4115188621798976,0.0
1970-01-01 09:47:00,-0.06543561771597288,0.0
1970-01-01 09:48:00,-0.13931035794530983,0.0
1970-01-01 09:49:00,0.2616138226845574,0.0
1970-01-01 09:50:00,-0.1632455932523196,0.0
1970-01-01 09:51:00,0.06802235736890758,0.0
1970-01-01 09:52:00,-0.1358847775484033,0.0
1970-01-01 09:53:00,-0.23646886625962169,0.0
1970-01-01 09:54:00,0.2001705592293425,0.0
1970-01-01 09:55:00,0.2309218757031093,0.0
1970-01-01 09:56:00,0.37842560506479217,0.0
1970-01-01 09:57:00,0.04362203841826832,0.0
1970-01-01 09:58:00,-0.0808730297260016,0.0
1970-01-01 09:59:00,2.822650232870341,1.0
1970-01-01 10:00:00,2.6797564063924515,1.0
1970-01-01 10:01:00,2.6967433206380536,1.0
1970-01-01 10:02:00,2.6005297822574915,1.0
1970-01-01 10:03:00,2.7366364342326257,1.0
1970-01-01 10:04:00,0.135781382288758,0.0
1970-01-01 10:05:00,0.25979697786970213,0.0
1970-01-01 10:06:00,0.020987674243580272,0.0
1970-01-01 10:07:00,0.27320327480934553,0.0
1970-01-01 10:08:00,0.020778879979298878,0.0
1970-01-01 10:09:00,-0.07304019791806579,0.0
1970-01-01 10:10:00,0.28684384559498416,0.0
1970-01-01 10:11:00,0.17863497191162198,0.0
1970-01-01 10:12:00,0.1566855792458274,0.0
1970-01-01 10:13:00,0.07579362689030161,0.0
1970-01-01 10:14:00,0.06117104133846371,0.0
1970-01-01 10:15:00,-0.08269628132782675,0.0
1970-01-01 10:16:00,-0.054577816265208634,0.0
1970-01-01 10:17:00,-0.04659170475989188,0.0
1970-01-01 10:18:00,0.05905282955616714,0.0
1970-01-01 10:19:00,0.16011299637645837,0.0
1970-01-01 10:20:00,-0.3931916531595296,0.0
1970-01-01 10:21:00,0.23819480414481486,0.0
1970-01-01 10:22:00,-0.31210229937867634,0.0
1970-01-01 10:23:00,-0.04928008307619497,0.0
1970-01-01 10:24:00,0.09043013787651966,0.0
1970-01-01 10:25:00,0.2810799467965936,0.0
1970-01-01 10:26:00,0.0063531885851024,0.0
1970-01-01 10:27:00,0.5433753334391264,0.0
1970-01-01 10:28:00,-0.24488058587087014,0.0
1970-01-01 10:29:00,-0.33556217735439764,0.0
1970-01-01 10:30:00,0.30004899585097783,0.0
1970-01-01 10:31:00,0.16844525361960153,0.0
1970-01-01 10:32:00,0.3357405538672795,0.0
1970-01-01 10:33:00,0.28249348137129987,0.0
1970-01-01 10:34:00,0.13895169284082176,0.0
1970-01-01 10:35:00,0.13343148478327535,0.0
1970-01-01 10:36:00,-0.001006480391662249,0.0
1970-01-01 10:37:00,-0.0379740416555743,0.0
1970-01-01 10:38:00,0.33957551463204183,0.0
1970-01-01 10:39:00,0.014610576695814465,0.0
1970-01-01 10:40:00,0.10054567361119962,0.0
1970-01-01 10:41:00,0.30989796863669383,0.0
1970-01-01 10:42:00,-0.06813476684242994,0.0
1970-01-01 10:43:00,-0.17301242157601596,0.0
1970-01-01 10:44:00,0.21303815485107896,0.0
1970-01-01 10:45:00,0.4281029621728165,0.0
1970-01-01 10:46:00,0.21425502122486267,0.0
1970-01-01 10:47:00,-0.010173429727775123,0.0
1970-01-01 10:48:00,0.15063065983534799,0.0
1970-01-01 10:49:00,-0.0222331904126417,0.0
1970-01-01 10:50:00,-0.14957348524122643,0.0
1970-01-01 10:51:00,-0.03462449569145793,0.0
1970-01-01 10:52:00,0.28523926586894965,0.0
1970-01-01 10:53:00,0.09423020385897046,0.0
1970-01-01 10:54:00,-0.03995032556477442,0.0
1970-01-01 10:55:00,-0.15300646290668346,0.0
1970-01-01 10:56:00,-0.17891633509497037,0.0
1970-01-01 10:57:00,-0.16134754736531265,0.0
1970-01-01 10:58:00,-0.23002389353404748,0.0
1970-01-01 10:59:00,0.25412271102765827,0.0
1970-01-01 11:00:00,0.36205890251361295,0.0
1970-01-01 11:01:00,-0.13608693642727426,0.0
1970-01-01 11:02:00,0.495422978587907,0.0
1970-01-01 11:03:00,0.19125044307357691,0.0
1970-01-01 11:04:00,0.10326839174283574,0.0
1970-01-01 11:05:00,-0.3676732400736704,0.0
1970-01-01 11:06:00,0.04912039261099706,0.0
1970-01-01 11:07:00,-0.05290759022747993,0.0
1970-01-01 11:08:00,-0.04378514905353444,0.0
1970-01-01 11:09:00,-0.1371538876563142,0.0
1970-01-01 11:10:00,0.28345594515882344,0.0
1970-01-01 11:11:00,0.06135670368256773,0.0
1970-01-01 11:12:00,-0.06823516408090773,0.0
1970-01-01 11:13:00,-0.1306239813374218,0.0
1970-01-01 11:14:00,0.22053385667811298,0.0
1970-01-01 11:15:00,0.09724983901358969,0.0
1970-01-01 11:16:00,0.09682291053574298,0.0
1970-01-01 11:17:00,-0.015834081912886194,0.0
1970-01-01 11:18:00,-0.1288550309687033,0.0
1970-01-01 11:19:00,-0.13500646334694838,0.0
1970-01-01 11:20:00,0.17666007054979868,0.0
1970-01-01 11:21:00,-0.18696410272857353,0.0
1970-01-01 11:22:00,0.02552609327392513,0.0
1970-01-01 11:23:00,0.005384277682275138,0.0
1970-01-01 11:24:00,-0.04659519550732588,0.0
1970-01-01 11:25:00,-0.34813681464588947,0.0
1970-01-01 11:26:00,-0.18132992503896628,0.0
1970-01-01 11:27:00,-0.4951855073412899,0.0
